,Datetime,Location,Power,Time,Date
58326,2021-11-22T22:20:00,campus,1674.0,22:20:00,2021-11-22
58336,2021-11-22T22:30:00,campus,1614.0,22:30:00,2021-11-22
58346,2021-11-22T22:40:00,campus,1596.0,22:40:00,2021-11-22
58356,2021-11-22T22:50:00,campus,1626.0,22:50:00,2021-11-22
58366,2021-11-22T23:00:00,campus,1656.0,23:00:00,2021-11-22
58376,2021-11-22T23:10:00,campus,1680.0,23:10:00,2021-11-22
58386,2021-11-22T23:20:00,campus,1668.0,23:20:00,2021-11-22
58396,2021-11-22T23:30:00,campus,1650.0,23:30:00,2021-11-22
58406,2021-11-22T23:40:00,campus,1632.0,23:40:00,2021-11-22
58416,2021-11-22T23:50:00,campus,1614.0,23:50:00,2021-11-22
58426,2021-11-23T00:00:00,campus,1590.0,00:00:00,2021-11-23
58436,2021-11-23T00:10:00,campus,1554.0,00:10:00,2021-11-23
58446,2021-11-23T00:20:00,campus,1524.0,00:20:00,2021-11-23
58456,2021-11-23T00:30:00,campus,1506.0,00:30:00,2021-11-23
58466,2021-11-23T00:40:00,campus,1494.0,00:40:00,2021-11-23
58476,2021-11-23T00:50:00,campus,1476.0,00:50:00,2021-11-23
58486,2021-11-23T01:00:00,campus,1446.0,01:00:00,2021-11-23
58496,2021-11-23T01:10:00,campus,1386.0,01:10:00,2021-11-23
58506,2021-11-23T01:20:00,campus,1338.0,01:20:00,2021-11-23
58516,2021-11-23T01:30:00,campus,1302.0,01:30:00,2021-11-23
58526,2021-11-23T01:40:00,campus,1284.0,01:40:00,2021-11-23
58536,2021-11-23T01:50:00,campus,1254.0,01:50:00,2021-11-23
58546,2021-11-23T02:00:00,campus,1200.0,02:00:00,2021-11-23
58556,2021-11-23T02:10:00,campus,1170.0,02:10:00,2021-11-23
58566,2021-11-23T02:20:00,campus,1146.0,02:20:00,2021-11-23
58576,2021-11-23T02:30:00,campus,1188.0,02:30:00,2021-11-23
58586,2021-11-23T02:40:00,campus,1254.0,02:40:00,2021-11-23
58596,2021-11-23T02:50:00,campus,1296.0,02:50:00,2021-11-23
58606,2021-11-23T03:00:00,campus,1296.0,03:00:00,2021-11-23
58616,2021-11-23T03:10:00,campus,1308.0,03:10:00,2021-11-23
58626,2021-11-23T03:20:00,campus,1338.0,03:20:00,2021-11-23
58636,2021-11-23T03:30:00,campus,1362.0,03:30:00,2021-11-23
58646,2021-11-23T03:40:00,campus,1368.0,03:40:00,2021-11-23
58656,2021-11-23T03:50:00,campus,1368.0,03:50:00,2021-11-23
58666,2021-11-23T04:00:00,campus,1362.0,04:00:00,2021-11-23
58676,2021-11-23T04:10:00,campus,1344.0,04:10:00,2021-11-23
58686,2021-11-23T04:20:00,campus,1326.0,04:20:00,2021-11-23
58696,2021-11-23T04:30:00,campus,1320.0,04:30:00,2021-11-23
58706,2021-11-23T04:40:00,campus,1320.0,04:40:00,2021-11-23
58716,2021-11-23T04:50:00,campus,1326.0,04:50:00,2021-11-23
58726,2021-11-23T05:00:00,campus,1332.0,05:00:00,2021-11-23
58736,2021-11-23T05:10:00,campus,1344.0,05:10:00,2021-11-23
58746,2021-11-23T05:20:00,campus,1344.0,05:20:00,2021-11-23
58756,2021-11-23T05:30:00,campus,1350.0,05:30:00,2021-11-23
58766,2021-11-23T05:40:00,campus,1350.0,05:40:00,2021-11-23
58776,2021-11-23T05:50:00,campus,1392.0,05:50:00,2021-11-23
58786,2021-11-23T06:00:00,campus,1452.0,06:00:00,2021-11-23
58796,2021-11-23T06:10:00,campus,1536.0,06:10:00,2021-11-23
58806,2021-11-23T06:20:00,campus,1578.0,06:20:00,2021-11-23
58816,2021-11-23T06:30:00,campus,1614.0,06:30:00,2021-11-23
58826,2021-11-23T06:40:00,campus,1626.0,06:40:00,2021-11-23
58836,2021-11-23T06:50:00,campus,1650.0,06:50:00,2021-11-23
58846,2021-11-23T07:00:00,campus,1656.0,07:00:00,2021-11-23
58856,2021-11-23T07:10:00,campus,1728.0,07:10:00,2021-11-23
58866,2021-11-23T07:20:00,campus,1812.0,07:20:00,2021-11-23
58876,2021-11-23T07:30:00,campus,1890.0,07:30:00,2021-11-23
58886,2021-11-23T07:40:00,campus,1914.0,07:40:00,2021-11-23
58896,2021-11-23T07:50:00,campus,1914.0,07:50:00,2021-11-23
58906,2021-11-23T08:00:00,campus,1896.0,08:00:00,2021-11-23
58916,2021-11-23T08:10:00,campus,1872.0,08:10:00,2021-11-23
58926,2021-11-23T08:20:00,campus,1860.0,08:20:00,2021-11-23
58936,2021-11-23T08:30:00,campus,1878.0,08:30:00,2021-11-23
58946,2021-11-23T08:40:00,campus,1908.0,08:40:00,2021-11-23
58956,2021-11-23T08:50:00,campus,1932.0,08:50:00,2021-11-23
58966,2021-11-23T09:00:00,campus,1944.0,09:00:00,2021-11-23
58976,2021-11-23T09:10:00,campus,1980.0,09:10:00,2021-11-23
58986,2021-11-23T09:20:00,campus,2034.0,09:20:00,2021-11-23
58996,2021-11-23T09:30:00,campus,2094.0,09:30:00,2021-11-23
59006,2021-11-23T09:40:00,campus,2124.0,09:40:00,2021-11-23
59016,2021-11-23T09:50:00,campus,2124.0,09:50:00,2021-11-23
59026,2021-11-23T10:00:00,campus,2118.0,10:00:00,2021-11-23
59036,2021-11-23T10:10:00,campus,2118.0,10:10:00,2021-11-23
59046,2021-11-23T10:20:00,campus,2112.0,10:20:00,2021-11-23
59056,2021-11-23T10:30:00,campus,2118.0,10:30:00,2021-11-23
59066,2021-11-23T10:40:00,campus,2112.0,10:40:00,2021-11-23
59076,2021-11-23T10:50:00,campus,2118.0,10:50:00,2021-11-23
59086,2021-11-23T11:00:00,campus,2124.0,11:00:00,2021-11-23
59096,2021-11-23T11:10:00,campus,2136.0,11:10:00,2021-11-23
59106,2021-11-23T11:20:00,campus,2118.0,11:20:00,2021-11-23
59116,2021-11-23T11:30:00,campus,2076.0,11:30:00,2021-11-23
59126,2021-11-23T11:40:00,campus,2046.0,11:40:00,2021-11-23
59136,2021-11-23T11:50:00,campus,2040.0,11:50:00,2021-11-23
59146,2021-11-23T12:00:00,campus,2040.0,12:00:00,2021-11-23
59156,2021-11-23T12:10:00,campus,2064.0,12:10:00,2021-11-23
59166,2021-11-23T12:20:00,campus,2100.0,12:20:00,2021-11-23
59176,2021-11-23T12:30:00,campus,2142.0,12:30:00,2021-11-23
59186,2021-11-23T12:40:00,campus,2136.0,12:40:00,2021-11-23
59196,2021-11-23T12:50:00,campus,2112.0,12:50:00,2021-11-23
59206,2021-11-23T13:00:00,campus,2094.0,13:00:00,2021-11-23
59216,2021-11-23T13:10:00,campus,2076.0,13:10:00,2021-11-23
59226,2021-11-23T13:20:00,campus,2058.0,13:20:00,2021-11-23
59236,2021-11-23T13:30:00,campus,2046.0,13:30:00,2021-11-23
59246,2021-11-23T13:40:00,campus,2052.0,13:40:00,2021-11-23
59256,2021-11-23T13:50:00,campus,2052.0,13:50:00,2021-11-23
59266,2021-11-23T14:00:00,campus,2046.0,14:00:00,2021-11-23
59276,2021-11-23T14:10:00,campus,2040.0,14:10:00,2021-11-23
59286,2021-11-23T14:20:00,campus,2040.0,14:20:00,2021-11-23
59296,2021-11-23T14:30:00,campus,2046.0,14:30:00,2021-11-23
59306,2021-11-23T14:40:00,campus,2034.0,14:40:00,2021-11-23
59316,2021-11-23T14:50:00,campus,2022.0,14:50:00,2021-11-23
59326,2021-11-23T15:00:00,campus,2016.0,15:00:00,2021-11-23
59336,2021-11-23T15:10:00,campus,2028.0,15:10:00,2021-11-23
59346,2021-11-23T15:20:00,campus,1998.0,15:20:00,2021-11-23
59356,2021-11-23T15:30:00,campus,1968.0,15:30:00,2021-11-23
59366,2021-11-23T15:40:00,campus,1932.0,15:40:00,2021-11-23
59376,2021-11-23T15:50:00,campus,1944.0,15:50:00,2021-11-23
59386,2021-11-23T16:00:00,campus,1938.0,16:00:00,2021-11-23
59396,2021-11-23T16:10:00,campus,1914.0,16:10:00,2021-11-23
59406,2021-11-23T16:20:00,campus,1914.0,16:20:00,2021-11-23
59416,2021-11-23T16:30:00,campus,1944.0,16:30:00,2021-11-23
59426,2021-11-23T16:40:00,campus,1980.0,16:40:00,2021-11-23
59436,2021-11-23T16:50:00,campus,1986.0,16:50:00,2021-11-23
59446,2021-11-23T17:00:00,campus,1974.0,17:00:00,2021-11-23
59456,2021-11-23T17:10:00,campus,1914.0,17:10:00,2021-11-23
59466,2021-11-23T17:20:00,campus,1872.0,17:20:00,2021-11-23
59476,2021-11-23T17:30:00,campus,1836.0,17:30:00,2021-11-23
59486,2021-11-23T17:40:00,campus,1842.0,17:40:00,2021-11-23
59496,2021-11-23T17:50:00,campus,1842.0,17:50:00,2021-11-23
59506,2021-11-23T18:00:00,campus,1848.0,18:00:00,2021-11-23
59516,2021-11-23T18:10:00,campus,1842.0,18:10:00,2021-11-23
59526,2021-11-23T18:20:00,campus,1836.0,18:20:00,2021-11-23
59536,2021-11-23T18:30:00,campus,1818.0,18:30:00,2021-11-23
59546,2021-11-23T18:40:00,campus,1806.0,18:40:00,2021-11-23
59556,2021-11-23T18:50:00,campus,1776.0,18:50:00,2021-11-23
59566,2021-11-23T19:00:00,campus,1758.0,19:00:00,2021-11-23
59576,2021-11-23T19:10:00,campus,1746.0,19:10:00,2021-11-23
59586,2021-11-23T19:20:00,campus,1746.0,19:20:00,2021-11-23
59596,2021-11-23T19:30:00,campus,1746.0,19:30:00,2021-11-23
59606,2021-11-23T19:40:00,campus,1746.0,19:40:00,2021-11-23
59616,2021-11-23T19:50:00,campus,1740.0,19:50:00,2021-11-23
59626,2021-11-23T20:00:00,campus,1722.0,20:00:00,2021-11-23
59636,2021-11-23T20:10:00,campus,1704.0,20:10:00,2021-11-23
59646,2021-11-23T20:20:00,campus,1704.0,20:20:00,2021-11-23
59656,2021-11-23T20:30:00,campus,1680.0,20:30:00,2021-11-23
59666,2021-11-23T20:40:00,campus,1656.0,20:40:00,2021-11-23
59676,2021-11-23T20:50:00,campus,1620.0,20:50:00,2021-11-23
59686,2021-11-23T21:00:00,campus,1608.0,21:00:00,2021-11-23
59696,2021-11-23T21:10:00,campus,1578.0,21:10:00,2021-11-23
59706,2021-11-23T21:20:00,campus,1560.0,21:20:00,2021-11-23
59716,2021-11-23T21:30:00,campus,1584.0,21:30:00,2021-11-23
59726,2021-11-23T21:40:00,campus,1608.0,21:40:00,2021-11-23
59736,2021-11-23T21:50:00,campus,1632.0,21:50:00,2021-11-23
59746,2021-11-23T22:00:00,campus,1614.0,22:00:00,2021-11-23
59756,2021-11-23T22:10:00,campus,1548.0,22:10:00,2021-11-23
59766,2021-11-23T22:20:00,campus,1458.0,22:20:00,2021-11-23
59776,2021-11-23T22:30:00,campus,1392.0,22:30:00,2021-11-23
59786,2021-11-23T22:40:00,campus,1374.0,22:40:00,2021-11-23
59796,2021-11-23T22:50:00,campus,1356.0,22:50:00,2021-11-23
59806,2021-11-23T23:00:00,campus,1332.0,23:00:00,2021-11-23
59816,2021-11-23T23:10:00,campus,1314.0,23:10:00,2021-11-23
59826,2021-11-23T23:20:00,campus,1314.0,23:20:00,2021-11-23
59836,2021-11-23T23:30:00,campus,1320.0,23:30:00,2021-11-23
59846,2021-11-23T23:40:00,campus,1326.0,23:40:00,2021-11-23
59856,2021-11-23T23:50:00,campus,1326.0,23:50:00,2021-11-23
59866,2021-11-24T00:00:00,campus,1296.0,00:00:00,2021-11-24
59876,2021-11-24T00:10:00,campus,1254.0,00:10:00,2021-11-24
59886,2021-11-24T00:20:00,campus,1206.0,00:20:00,2021-11-24
59896,2021-11-24T00:30:00,campus,1188.0,00:30:00,2021-11-24
59906,2021-11-24T00:40:00,campus,1176.0,00:40:00,2021-11-24
59916,2021-11-24T00:50:00,campus,1176.0,00:50:00,2021-11-24
59926,2021-11-24T01:00:00,campus,1182.0,01:00:00,2021-11-24
59936,2021-11-24T01:10:00,campus,1194.0,01:10:00,2021-11-24
59946,2021-11-24T01:20:00,campus,1218.0,01:20:00,2021-11-24
59956,2021-11-24T01:30:00,campus,1224.0,01:30:00,2021-11-24
59966,2021-11-24T01:40:00,campus,1236.0,01:40:00,2021-11-24
59976,2021-11-24T01:50:00,campus,1224.0,01:50:00,2021-11-24
59986,2021-11-24T02:00:00,campus,1224.0,02:00:00,2021-11-24
59996,2021-11-24T02:10:00,campus,1212.0,02:10:00,2021-11-24
60006,2021-11-24T02:20:00,campus,1212.0,02:20:00,2021-11-24
60016,2021-11-24T02:30:00,campus,1212.0,02:30:00,2021-11-24
60026,2021-11-24T02:40:00,campus,1224.0,02:40:00,2021-11-24
60036,2021-11-24T02:50:00,campus,1230.0,02:50:00,2021-11-24
60046,2021-11-24T03:00:00,campus,1218.0,03:00:00,2021-11-24
60056,2021-11-24T03:10:00,campus,1206.0,03:10:00,2021-11-24
60066,2021-11-24T03:20:00,campus,1206.0,03:20:00,2021-11-24
60076,2021-11-24T03:30:00,campus,1212.0,03:30:00,2021-11-24
60086,2021-11-24T03:40:00,campus,1212.0,03:40:00,2021-11-24
60096,2021-11-24T03:50:00,campus,1188.0,03:50:00,2021-11-24
60106,2021-11-24T04:00:00,campus,1146.0,04:00:00,2021-11-24
60116,2021-11-24T04:10:00,campus,1110.0,04:10:00,2021-11-24
60126,2021-11-24T04:20:00,campus,1098.0,04:20:00,2021-11-24
60136,2021-11-24T04:30:00,campus,1098.0,04:30:00,2021-11-24
60146,2021-11-24T04:40:00,campus,1098.0,04:40:00,2021-11-24
60156,2021-11-24T04:50:00,campus,1128.0,04:50:00,2021-11-24
60166,2021-11-24T05:00:00,campus,1182.0,05:00:00,2021-11-24
60176,2021-11-24T05:10:00,campus,1230.0,05:10:00,2021-11-24
60186,2021-11-24T05:20:00,campus,1248.0,05:20:00,2021-11-24
60196,2021-11-24T05:30:00,campus,1254.0,05:30:00,2021-11-24
60206,2021-11-24T05:40:00,campus,1254.0,05:40:00,2021-11-24
60216,2021-11-24T05:50:00,campus,1254.0,05:50:00,2021-11-24
60226,2021-11-24T06:00:00,campus,1260.0,06:00:00,2021-11-24
60236,2021-11-24T06:10:00,campus,1284.0,06:10:00,2021-11-24
60246,2021-11-24T06:20:00,campus,1308.0,06:20:00,2021-11-24
60256,2021-11-24T06:30:00,campus,1338.0,06:30:00,2021-11-24
60266,2021-11-24T06:40:00,campus,1362.0,06:40:00,2021-11-24
60276,2021-11-24T06:50:00,campus,1380.0,06:50:00,2021-11-24
60286,2021-11-24T07:00:00,campus,1374.0,07:00:00,2021-11-24
60296,2021-11-24T07:10:00,campus,1416.0,07:10:00,2021-11-24
60306,2021-11-24T07:20:00,campus,1446.0,07:20:00,2021-11-24
60316,2021-11-24T07:30:00,campus,1470.0,07:30:00,2021-11-24
60326,2021-11-24T07:40:00,campus,1446.0,07:40:00,2021-11-24
60336,2021-11-24T07:50:00,campus,1470.0,07:50:00,2021-11-24
60346,2021-11-24T08:00:00,campus,1536.0,08:00:00,2021-11-24
60356,2021-11-24T08:10:00,campus,1608.0,08:10:00,2021-11-24
60366,2021-11-24T08:20:00,campus,1656.0,08:20:00,2021-11-24
60376,2021-11-24T08:30:00,campus,1668.0,08:30:00,2021-11-24
60386,2021-11-24T08:40:00,campus,1680.0,08:40:00,2021-11-24
60396,2021-11-24T08:50:00,campus,1692.0,08:50:00,2021-11-24
60406,2021-11-24T09:00:00,campus,1692.0,09:00:00,2021-11-24
60416,2021-11-24T09:10:00,campus,1668.0,09:10:00,2021-11-24
60426,2021-11-24T09:20:00,campus,1578.0,09:20:00,2021-11-24
60436,2021-11-24T09:30:00,campus,1452.0,09:30:00,2021-11-24
60446,2021-11-24T09:40:00,campus,1338.0,09:40:00,2021-11-24
60456,2021-11-24T09:50:00,campus,1296.0,09:50:00,2021-11-24
60466,2021-11-24T10:00:00,campus,1302.0,10:00:00,2021-11-24
60476,2021-11-24T10:10:00,campus,1332.0,10:10:00,2021-11-24
60486,2021-11-24T10:20:00,campus,1374.0,10:20:00,2021-11-24
60496,2021-11-24T10:30:00,campus,1428.0,10:30:00,2021-11-24
60506,2021-11-24T10:40:00,campus,1476.0,10:40:00,2021-11-24
60516,2021-11-24T10:50:00,campus,1512.0,10:50:00,2021-11-24
60526,2021-11-24T11:00:00,campus,1530.0,11:00:00,2021-11-24
60536,2021-11-24T11:10:00,campus,1542.0,11:10:00,2021-11-24
60546,2021-11-24T11:20:00,campus,1548.0,11:20:00,2021-11-24
60556,2021-11-24T11:30:00,campus,1536.0,11:30:00,2021-11-24
60566,2021-11-24T11:40:00,campus,1524.0,11:40:00,2021-11-24
60576,2021-11-24T11:50:00,campus,1494.0,11:50:00,2021-11-24
60586,2021-11-24T12:00:00,campus,1476.0,12:00:00,2021-11-24
60596,2021-11-24T12:10:00,campus,1440.0,12:10:00,2021-11-24
60606,2021-11-24T12:20:00,campus,1404.0,12:20:00,2021-11-24
60616,2021-11-24T12:30:00,campus,1368.0,12:30:00,2021-11-24
60626,2021-11-24T12:40:00,campus,1350.0,12:40:00,2021-11-24
60636,2021-11-24T12:50:00,campus,1332.0,12:50:00,2021-11-24
60646,2021-11-24T13:00:00,campus,1320.0,13:00:00,2021-11-24
60656,2021-11-24T13:10:00,campus,1314.0,13:10:00,2021-11-24
60666,2021-11-24T13:20:00,campus,1314.0,13:20:00,2021-11-24
60676,2021-11-24T13:30:00,campus,1338.0,13:30:00,2021-11-24
60686,2021-11-24T13:40:00,campus,1380.0,13:40:00,2021-11-24
60696,2021-11-24T13:50:00,campus,1410.0,13:50:00,2021-11-24
60706,2021-11-24T14:00:00,campus,1404.0,14:00:00,2021-11-24
60716,2021-11-24T14:10:00,campus,1398.0,14:10:00,2021-11-24
60726,2021-11-24T14:20:00,campus,1404.0,14:20:00,2021-11-24
60736,2021-11-24T14:30:00,campus,1410.0,14:30:00,2021-11-24
60746,2021-11-24T14:40:00,campus,1410.0,14:40:00,2021-11-24
60756,2021-11-24T14:50:00,campus,1392.0,14:50:00,2021-11-24
60766,2021-11-24T15:00:00,campus,1374.0,15:00:00,2021-11-24
60776,2021-11-24T15:10:00,campus,1356.0,15:10:00,2021-11-24
60786,2021-11-24T15:20:00,campus,1356.0,15:20:00,2021-11-24
60796,2021-11-24T15:30:00,campus,1356.0,15:30:00,2021-11-24
60806,2021-11-24T15:40:00,campus,1368.0,15:40:00,2021-11-24
60816,2021-11-24T15:50:00,campus,1368.0,15:50:00,2021-11-24
60826,2021-11-24T16:00:00,campus,1380.0,16:00:00,2021-11-24
60836,2021-11-24T16:10:00,campus,1374.0,16:10:00,2021-11-24
60846,2021-11-24T16:20:00,campus,1332.0,16:20:00,2021-11-24
60856,2021-11-24T16:30:00,campus,1302.0,16:30:00,2021-11-24
60866,2021-11-24T16:40:00,campus,1338.0,16:40:00,2021-11-24
60876,2021-11-24T16:50:00,campus,1404.0,16:50:00,2021-11-24
60886,2021-11-24T17:00:00,campus,1452.0,17:00:00,2021-11-24
60896,2021-11-24T17:10:00,campus,1422.0,17:10:00,2021-11-24
60906,2021-11-24T17:20:00,campus,1350.0,17:20:00,2021-11-24
60916,2021-11-24T17:30:00,campus,1272.0,17:30:00,2021-11-24
60926,2021-11-24T17:40:00,campus,1236.0,17:40:00,2021-11-24
60936,2021-11-24T17:50:00,campus,1230.0,17:50:00,2021-11-24
60946,2021-11-24T18:00:00,campus,1230.0,18:00:00,2021-11-24
60956,2021-11-24T18:10:00,campus,1218.0,18:10:00,2021-11-24
60966,2021-11-24T18:20:00,campus,1242.0,18:20:00,2021-11-24
60976,2021-11-24T18:30:00,campus,1260.0,18:30:00,2021-11-24
60986,2021-11-24T18:40:00,campus,1272.0,18:40:00,2021-11-24
60996,2021-11-24T18:50:00,campus,1296.0,18:50:00,2021-11-24
61006,2021-11-24T19:00:00,campus,1314.0,19:00:00,2021-11-24
61016,2021-11-24T19:10:00,campus,1338.0,19:10:00,2021-11-24
61026,2021-11-24T19:20:00,campus,1326.0,19:20:00,2021-11-24
61036,2021-11-24T19:30:00,campus,1308.0,19:30:00,2021-11-24
61046,2021-11-24T19:40:00,campus,1296.0,19:40:00,2021-11-24
61056,2021-11-24T19:50:00,campus,1296.0,19:50:00,2021-11-24
61066,2021-11-24T20:00:00,campus,1302.0,20:00:00,2021-11-24
61076,2021-11-24T20:10:00,campus,1296.0,20:10:00,2021-11-24
61086,2021-11-24T20:20:00,campus,1296.0,20:20:00,2021-11-24
61096,2021-11-24T20:30:00,campus,1296.0,20:30:00,2021-11-24
61106,2021-11-24T20:40:00,campus,1296.0,20:40:00,2021-11-24
61116,2021-11-24T20:50:00,campus,1278.0,20:50:00,2021-11-24
61126,2021-11-24T21:00:00,campus,1254.0,21:00:00,2021-11-24
61136,2021-11-24T21:10:00,campus,1218.0,21:10:00,2021-11-24
61146,2021-11-24T21:20:00,campus,1194.0,21:20:00,2021-11-24
61156,2021-11-24T21:30:00,campus,1182.0,21:30:00,2021-11-24
61166,2021-11-24T21:40:00,campus,1182.0,21:40:00,2021-11-24
61176,2021-11-24T21:50:00,campus,1200.0,21:50:00,2021-11-24
61186,2021-11-24T22:00:00,campus,1230.0,22:00:00,2021-11-24
61196,2021-11-24T22:10:00,campus,1254.0,22:10:00,2021-11-24
61206,2021-11-24T22:20:00,campus,1248.0,22:20:00,2021-11-24
61216,2021-11-24T22:30:00,campus,1230.0,22:30:00,2021-11-24
61226,2021-11-24T22:40:00,campus,1224.0,22:40:00,2021-11-24
61236,2021-11-24T22:50:00,campus,1224.0,22:50:00,2021-11-24
61246,2021-11-24T23:00:00,campus,1218.0,23:00:00,2021-11-24
61256,2021-11-24T23:10:00,campus,1224.0,23:10:00,2021-11-24
61266,2021-11-24T23:20:00,campus,1212.0,23:20:00,2021-11-24
61276,2021-11-24T23:30:00,campus,1218.0,23:30:00,2021-11-24
61286,2021-11-24T23:40:00,campus,1206.0,23:40:00,2021-11-24
61296,2021-11-24T23:50:00,campus,1194.0,23:50:00,2021-11-24
61306,2021-11-25T00:00:00,campus,1164.0,00:00:00,2021-11-25
61316,2021-11-25T00:10:00,campus,1122.0,00:10:00,2021-11-25
61326,2021-11-25T00:20:00,campus,1080.0,00:20:00,2021-11-25
61345,2021-11-25T00:40:00,campus,1038.0,00:40:00,2021-11-25
61355,2021-11-25T00:50:00,campus,1032.0,00:50:00,2021-11-25
61365,2021-11-25T01:00:00,campus,1068.0,01:00:00,2021-11-25
61375,2021-11-25T01:10:00,campus,1110.0,01:10:00,2021-11-25
61385,2021-11-25T01:20:00,campus,1152.0,01:20:00,2021-11-25
61395,2021-11-25T01:30:00,campus,1176.0,01:30:00,2021-11-25
61405,2021-11-25T01:40:00,campus,1170.0,01:40:00,2021-11-25
61415,2021-11-25T01:50:00,campus,1158.0,01:50:00,2021-11-25
61425,2021-11-25T02:00:00,campus,1146.0,02:00:00,2021-11-25
61435,2021-11-25T02:10:00,campus,1134.0,02:10:00,2021-11-25
61445,2021-11-25T02:20:00,campus,1140.0,02:20:00,2021-11-25
61455,2021-11-25T02:30:00,campus,1152.0,02:30:00,2021-11-25
61465,2021-11-25T02:40:00,campus,1158.0,02:40:00,2021-11-25
61475,2021-11-25T02:50:00,campus,1152.0,02:50:00,2021-11-25
61485,2021-11-25T03:00:00,campus,1140.0,03:00:00,2021-11-25
61495,2021-11-25T03:10:00,campus,1122.0,03:10:00,2021-11-25
61505,2021-11-25T03:20:00,campus,1110.0,03:20:00,2021-11-25
61515,2021-11-25T03:30:00,campus,1104.0,03:30:00,2021-11-25
61525,2021-11-25T03:40:00,campus,1080.0,03:40:00,2021-11-25
61535,2021-11-25T03:50:00,campus,1050.0,03:50:00,2021-11-25
61545,2021-11-25T04:00:00,campus,1002.0,04:00:00,2021-11-25
61555,2021-11-25T04:10:00,campus,978.0,04:10:00,2021-11-25
61565,2021-11-25T04:20:00,campus,984.0,04:20:00,2021-11-25
61575,2021-11-25T04:30:00,campus,1026.0,04:30:00,2021-11-25
61585,2021-11-25T04:40:00,campus,1068.0,04:40:00,2021-11-25
61595,2021-11-25T04:50:00,campus,1098.0,04:50:00,2021-11-25
61605,2021-11-25T05:00:00,campus,1110.0,05:00:00,2021-11-25
61615,2021-11-25T05:10:00,campus,1128.0,05:10:00,2021-11-25
61625,2021-11-25T05:20:00,campus,1128.0,05:20:00,2021-11-25
61635,2021-11-25T05:30:00,campus,1122.0,05:30:00,2021-11-25
61645,2021-11-25T05:40:00,campus,1128.0,05:40:00,2021-11-25
61655,2021-11-25T05:50:00,campus,1140.0,05:50:00,2021-11-25
61665,2021-11-25T06:00:00,campus,1158.0,06:00:00,2021-11-25
61675,2021-11-25T06:10:00,campus,1170.0,06:10:00,2021-11-25
61685,2021-11-25T06:20:00,campus,1188.0,06:20:00,2021-11-25
61695,2021-11-25T06:30:00,campus,1206.0,06:30:00,2021-11-25
61705,2021-11-25T06:40:00,campus,1212.0,06:40:00,2021-11-25
61715,2021-11-25T06:50:00,campus,1188.0,06:50:00,2021-11-25
61725,2021-11-25T07:00:00,campus,1134.0,07:00:00,2021-11-25
61735,2021-11-25T07:10:00,campus,1092.0,07:10:00,2021-11-25
61745,2021-11-25T07:20:00,campus,1080.0,07:20:00,2021-11-25
61755,2021-11-25T07:30:00,campus,1080.0,07:30:00,2021-11-25
61765,2021-11-25T07:40:00,campus,1086.0,07:40:00,2021-11-25
61775,2021-11-25T07:50:00,campus,1134.0,07:50:00,2021-11-25
61785,2021-11-25T08:00:00,campus,1194.0,08:00:00,2021-11-25
61795,2021-11-25T08:10:00,campus,1236.0,08:10:00,2021-11-25
61805,2021-11-25T08:20:00,campus,1242.0,08:20:00,2021-11-25
61815,2021-11-25T08:30:00,campus,1260.0,08:30:00,2021-11-25
61825,2021-11-25T08:40:00,campus,1290.0,08:40:00,2021-11-25
61835,2021-11-25T08:50:00,campus,1302.0,08:50:00,2021-11-25
61845,2021-11-25T09:00:00,campus,1302.0,09:00:00,2021-11-25
61855,2021-11-25T09:10:00,campus,1302.0,09:10:00,2021-11-25
61865,2021-11-25T09:20:00,campus,1302.0,09:20:00,2021-11-25
61875,2021-11-25T09:30:00,campus,1314.0,09:30:00,2021-11-25
61885,2021-11-25T09:40:00,campus,1314.0,09:40:00,2021-11-25
61895,2021-11-25T09:50:00,campus,1326.0,09:50:00,2021-11-25
61905,2021-11-25T10:00:00,campus,1320.0,10:00:00,2021-11-25
61915,2021-11-25T10:10:00,campus,1314.0,10:10:00,2021-11-25
61925,2021-11-25T10:20:00,campus,1314.0,10:20:00,2021-11-25
61935,2021-11-25T10:30:00,campus,1308.0,10:30:00,2021-11-25
61945,2021-11-25T10:40:00,campus,1332.0,10:40:00,2021-11-25
61955,2021-11-25T10:50:00,campus,1356.0,10:50:00,2021-11-25
61965,2021-11-25T11:00:00,campus,1416.0,11:00:00,2021-11-25
61975,2021-11-25T11:10:00,campus,1452.0,11:10:00,2021-11-25
61985,2021-11-25T11:20:00,campus,1470.0,11:20:00,2021-11-25
61995,2021-11-25T11:30:00,campus,1470.0,11:30:00,2021-11-25
62005,2021-11-25T11:40:00,campus,1476.0,11:40:00,2021-11-25
62015,2021-11-25T11:50:00,campus,1482.0,11:50:00,2021-11-25
62025,2021-11-25T12:00:00,campus,1470.0,12:00:00,2021-11-25
62035,2021-11-25T12:10:00,campus,1458.0,12:10:00,2021-11-25
62045,2021-11-25T12:20:00,campus,1422.0,12:20:00,2021-11-25
62055,2021-11-25T12:30:00,campus,1368.0,12:30:00,2021-11-25
62065,2021-11-25T12:40:00,campus,1332.0,12:40:00,2021-11-25
